Template,Q,QNER,QNE,QURI,RP,ANE,AURI
ملیت <ENT> چیست ؟,ملیت ویکتور وارکونی چیست ؟,"[('ملیت', 'O'), ('ویکتور', 'B_ent'), ('وارکونی', 'I_ent'), ('چیست', 'O'), ('؟', 'O')]",ویکتور وارکونی,['http://fkg.iust.ac.ir/resource/ویکتور_وارکونی'],ns0__nationality,"['مجارستان', 'ایالات متحده آمریکا']","['http://fkg.iust.ac.ir/resource/مجارستان', 'http://fkg.iust.ac.ir/resource/ایالات_متحده_آمریکا']"
<ENT> زیر مجموعه چه گروهی است ؟, جکوی کوتوله نواردار زیر مجموعه چه گروهی است ؟,"[('جکوی', 'B_ent'), ('کوتوله', 'I_ent'), ('نواردار', 'I_ent'), ('زیر', 'O'), ('مجموعه', 'O'), ('چه', 'O'), ('گروهی', 'O'), ('است', 'O'), ('؟', 'O')]",جکوی کوتوله نواردار,['http://fkg.iust.ac.ir/resource/جکوی_کوتوله_نواردار'],ns0__order_&_ns0__family_&_ns0__genus,"['پولک داران', 'جکو', 'جکوهای کوتوله']","['http://fkg.iust.ac.ir/resource/پولک\u200cداران', 'http://fkg.iust.ac.ir/resource/جکو', 'http://fkg.iust.ac.ir/resource/جکوهای_کوتوله']"
<ENT> چه سبکی دارد ؟, ویگ وام چه سبکی دارد ؟,"[('ویگ', 'B_ent'), ('وام', 'I_ent'), ('چه', 'O'), ('سبکی', 'O'), ('دارد', 'O'), ('؟', 'O')]",ویگ وام,['http://fkg.iust.ac.ir/resource/ویگ_وام'],ns0__genre,['گلم متال'],['http://fkg.iust.ac.ir/resource/گلم_متال']
تاریخ وفات <ENT>   چه زمانی است ؟,تاریخ وفات ابن لؤلؤ ذهبی چه زمانی است ؟,"[('تاریخ', 'O'), ('وفات', 'O'), ('ابن', 'B_ent'), ('لؤلؤ', 'I_ent'), ('ذهبی', 'I_ent'), ('چه', 'O'), ('زمانی', 'O'), ('است', 'O'), ('؟', 'O')]",ابن لؤلؤ ذهبی,['http://fkg.iust.ac.ir/resource/ابن_لؤلؤ_ذهبی'],ns0__deathDate,"['۶۸۰  قمری', '۱۲۸۰  میلادی', 'شعبان']","['http://fkg.iust.ac.ir/resource/۶۸۰_(قمری)', 'http://fkg.iust.ac.ir/resource/۱۲۸۰_(میلادی)', 'http://fkg.iust.ac.ir/resource/شعبان']"
محل تولد <ENT> کجا است؟,محل تولد رابرت گرت کجا است؟,"[('محل', 'O'), ('تولد', 'O'), ('رابرت', 'B_ent'), ('گرت', 'I_ent'), ('کجا', 'O'), ('است؟', 'O')]",رابرت گرت,['http://fkg.iust.ac.ir/resource/رابرت_گرت'],ns0__birthPlace,['شهرستان بالتیمور  مریلند'],['http://fkg.iust.ac.ir/resource/شهرستان_بالتیمور،_مریلند']
<ENT> کجا دفن شده است ؟, آرتورو دی کوردوا کجا دفن شده است ؟,"[('آرتورو', 'B_ent'), ('دی', 'I_ent'), ('کوردوا', 'I_ent'), ('کجا', 'O'), ('دفن', 'O'), ('شده', 'O'), ('است', 'O'), ('؟', 'O')]",آرتورو دی کوردوا,['http://fkg.iust.ac.ir/resource/آرتورو_دی_کوردوا'],ns0__deathPlace,['مکزیکو سیتی'],['http://fkg.iust.ac.ir/resource/مکزیکو_سیتی']
محل تولد <ENT> کجا است؟,محل تولد استینون الینا ثورشتینستوتیر کجا است؟,"[('محل', 'O'), ('تولد', 'O'), ('استینون', 'B_ent'), ('الینا', 'I_ent'), ('ثورشتینستوتیر', 'I_ent'), ('کجا', 'O'), ('است؟', 'O')]",استینون الینا ثورشتینستوتیر,['http://fkg.iust.ac.ir/resource/استینون_الینا_ثورشتینستوتیر'],ns0__birthPlace,"['ریکیاویک', 'ایسلند']","['http://fkg.iust.ac.ir/resource/ریکیاویک', 'http://fkg.iust.ac.ir/resource/ایسلند']"
محل تولد <ENT> کجا است؟,محل تولد استیو آنتین کجا است؟,"[('محل', 'O'), ('تولد', 'O'), ('استیو', 'B_ent'), ('آنتین', 'I_ent'), ('کجا', 'O'), ('است؟', 'O')]",استیو آنتین,['http://fkg.iust.ac.ir/resource/استیو_آنتین'],ns0__birthPlace,"['نیویورک', 'کویینز']","['http://fkg.iust.ac.ir/resource/نیویورک', 'http://fkg.iust.ac.ir/resource/کویینز']"
<ENT> در اطراف چه شهری است ؟, گلولان سفلی در اطراف چه شهری است ؟,"[('گلولان', 'B_ent'), ('سفلی', 'I_ent'), ('در', 'O'), ('اطراف', 'O'), ('چه', 'O'), ('شهری', 'O'), ('است', 'O'), ('؟', 'O')]",گلولان سفلی,['http://fkg.iust.ac.ir/resource/گلولان_سفلی'],ns0__village,['شهرستان بوکان'],['http://fkg.iust.ac.ir/resource/شهرستان_بوکان']
<ENT> کجاست ؟, ندن علیا کجاست ؟,"[('ندن', 'B_ent'), ('علیا', 'I_ent'), ('کجاست', 'O'), ('؟', 'O')]",ندن علیا,['http://fkg.iust.ac.ir/resource/ندن_علیا'],ns0__location_&_ns0__district_&_ns0__part,"['شهرستان بافق', 'بخش بهاباد']","['http://fkg.iust.ac.ir/resource/شهرستان_بافق', 'http://fkg.iust.ac.ir/resource/بخش_بهاباد']"
<ENT> از چه کسی ایده گرفته است  ؟‌, ابن هشام از چه کسی ایده گرفته است ؟‌,"[('ابن', 'B_ent'), ('هشام', 'I_ent'), ('از', 'O'), ('چه', 'O'), ('کسی', 'O'), ('ایده', 'O'), ('گرفته', 'O'), ('است', 'O'), ('؟\u200c', 'O')]",ابن هشام,['http://fkg.iust.ac.ir/resource/ابن_هشام'],ns0__influencedBy,['ابن اسحاق'],['http://fkg.iust.ac.ir/resource/ابن_اسحاق']
<ENT> از چه سرده ای است ؟, اسپرس بارهنگی از چه سرده ای است ؟,"[('اسپرس', 'B_ent'), ('بارهنگی', 'I_ent'), ('از', 'O'), ('چه', 'O'), ('سرده', 'O'), ('ای', 'O'), ('است', 'O'), ('؟', 'O')]",اسپرس بارهنگی,['http://fkg.iust.ac.ir/resource/اسپرس_بارهنگی'],ns0__order_&_ns0__family_&_ns0__genus,"['باقلاسانان', 'باقلاییان', 'باقالی ها', 'اسپرس  سرده']","['http://fkg.iust.ac.ir/resource/باقلاسانان', 'http://fkg.iust.ac.ir/resource/باقلاییان', 'http://fkg.iust.ac.ir/resource/باقالی\u200cها', 'http://fkg.iust.ac.ir/resource/اسپرس_(سرده)']"
<ENT> کجاست ؟, بیالوا کجاست ؟,"[('بیالوا', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",بیالوا,['http://fkg.iust.ac.ir/resource/بیالوا'],ns0__location_&_ns0__district_&_ns0__part,"['استان گیلان', 'بخش مرکزی شهرستان شفت']","['http://fkg.iust.ac.ir/resource/استان_گیلان', 'http://fkg.iust.ac.ir/resource/بخش_مرکزی_شهرستان_شفت']"
<ENT> در اطراف چه شهری است ؟, اسلام‌آباد در اطراف چه شهری است ؟,"[('اسلام\u200cآباد', 'B_ent'), ('در', 'O'), ('اطراف', 'O'), ('چه', 'O'), ('شهری', 'O'), ('است', 'O'), ('؟', 'O')]",اسلام‌آباد,"['http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_علیا', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(بهبهان)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(لارستان)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(ارزوئیه)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(دماوند)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(ارسنجان)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(بختاجرد)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(رفسنجان)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(کلاله)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(نی\u200cریز)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(فیروزآباد)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(کنگاور)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(امیدیه)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(دزفول)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(نجف\u200cآباد)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(مرودشت)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(تفت)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(اقلید)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(سپیدان)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(بردسیر)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(پاسارگاد)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(جیرفت)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(ایذه)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(ارژن)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(شهرضا)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(بندرعباس)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(ملایر)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(دولت\u200cآباد)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(رامشیر)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(آبیک)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(زنجان)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(ممسنی)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(خدابنده)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(رودان)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_محمدحسین', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(الیگودرز)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(بافق)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(سمیرم)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_قرخلو', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(اردستان)', 'http://fkg.iust.ac.ir/resource/اسلام\u200cآباد_(خرمدره)']",ns0__village,"['شهرستان دره شهر', 'شهرستان بهبهان', 'شهرستان بهبهان', 'استان خراسان رضوی', 'شهرستان جم', 'شهرستان ساری', 'شهرستان داراب', 'شهرستان صومعه سرا', 'شهرستان بروجرد', 'شهرستان نجف آباد', 'شهرستان رفسنجان', 'شهرستان جیرفت', 'شهرستان کارون', 'شهرستان خرم آباد', 'شهرستان پاسارگاد', 'شهرستان نی ریز', 'شهرستان آمل', 'شهرستان دشتی', 'دهستان صحرا', 'شهرستان شهرضا', 'شهرستان سمیرم', 'شهرستان بندرعباس', 'شهرستان کنگاور', 'شهرستان خرمدره', 'شهرستان الیگودرز', 'شهرستان کیار', 'بخش انابد', 'شهرستان بردسیر', 'شهرستان بردسکن', 'شهرستان فیروزآباد', 'شهرستان ممسنی', 'شهرستان ارسنجان', 'شهرستان بافت', 'شهرستان دماوند', 'شهرستان بافق', 'شهرستان مرودشت', 'شهرستان لارستان', 'شهرستان بافت', 'شهرستان دماوند', 'شهرستان ارسنجان', 'شهرستان داراب', 'شهرستان رفسنجان', 'کلاله', 'شهرستان نی ریز', 'شهرستان فیروزآباد', 'شهرستان کنگاور', 'شهرستان امیدیه', 'شهرستان دزفول', 'شهرستان نجف آباد', 'شهرستان مرودشت', 'شهرستان تفت', 'شهرستان اقلید', 'شهرستان سپیدان', 'شهرستان بردسیر', 'شهرستان پاسارگاد', 'شهرستان جیرفت', 'شهرستان ایذه', 'شهرستان شیراز', 'شهرستان شهرضا', 'شهرستان بندرعباس', 'شهرستان ملایر', 'شهرستان بهار', 'شهرستان رامشیر', 'شهرستان آبیک', 'شهرستان زنجان', 'شهرستان ممسنی', 'شهرستان خدابنده', 'شهرستان رودان', 'شهرستان الیگودرز', 'شهرستان الیگودرز', 'شهرستان بافق', 'شهرستان سمیرم', 'شهرستان سمیرم', 'شهرستان اردستان', 'شهرستان خرمدره']","['http://fkg.iust.ac.ir/resource/شهرستان_دره\u200cشهر', 'http://fkg.iust.ac.ir/resource/شهرستان_بهبهان', 'http://fkg.iust.ac.ir/resource/شهرستان_بهبهان', 'http://fkg.iust.ac.ir/resource/استان_خراسان_رضوی', 'http://fkg.iust.ac.ir/resource/شهرستان_جم', 'http://fkg.iust.ac.ir/resource/شهرستان_ساری', 'http://fkg.iust.ac.ir/resource/شهرستان_داراب', 'http://fkg.iust.ac.ir/resource/شهرستان_صومعه\u200cسرا', 'http://fkg.iust.ac.ir/resource/شهرستان_بروجرد', 'http://fkg.iust.ac.ir/resource/شهرستان_نجف\u200cآباد', 'http://fkg.iust.ac.ir/resource/شهرستان_رفسنجان', 'http://fkg.iust.ac.ir/resource/شهرستان_جیرفت', 'http://fkg.iust.ac.ir/resource/شهرستان_کارون', 'http://fkg.iust.ac.ir/resource/شهرستان_خرم\u200cآباد', 'http://fkg.iust.ac.ir/resource/شهرستان_پاسارگاد', 'http://fkg.iust.ac.ir/resource/شهرستان_نی\u200cریز', 'http://fkg.iust.ac.ir/resource/شهرستان_آمل', 'http://fkg.iust.ac.ir/resource/شهرستان_دشتی', 'http://fkg.iust.ac.ir/resource/دهستان_صحرا', 'http://fkg.iust.ac.ir/resource/شهرستان_شهرضا', 'http://fkg.iust.ac.ir/resource/شهرستان_سمیرم', 'http://fkg.iust.ac.ir/resource/شهرستان_بندرعباس', 'http://fkg.iust.ac.ir/resource/شهرستان_کنگاور', 'http://fkg.iust.ac.ir/resource/شهرستان_خرمدره', 'http://fkg.iust.ac.ir/resource/شهرستان_الیگودرز', 'http://fkg.iust.ac.ir/resource/شهرستان_کیار', 'http://fkg.iust.ac.ir/resource/بخش_انابد', 'http://fkg.iust.ac.ir/resource/شهرستان_بردسیر', 'http://fkg.iust.ac.ir/resource/شهرستان_بردسکن', 'http://fkg.iust.ac.ir/resource/شهرستان_فیروزآباد', 'http://fkg.iust.ac.ir/resource/شهرستان_ممسنی', 'http://fkg.iust.ac.ir/resource/شهرستان_ارسنجان', 'http://fkg.iust.ac.ir/resource/شهرستان_بافت', 'http://fkg.iust.ac.ir/resource/شهرستان_دماوند', 'http://fkg.iust.ac.ir/resource/شهرستان_بافق', 'http://fkg.iust.ac.ir/resource/شهرستان_مرودشت', 'http://fkg.iust.ac.ir/resource/شهرستان_لارستان', 'http://fkg.iust.ac.ir/resource/شهرستان_بافت', 'http://fkg.iust.ac.ir/resource/شهرستان_دماوند', 'http://fkg.iust.ac.ir/resource/شهرستان_ارسنجان', 'http://fkg.iust.ac.ir/resource/شهرستان_داراب', 'http://fkg.iust.ac.ir/resource/شهرستان_رفسنجان', 'http://fkg.iust.ac.ir/resource/کلاله', 'http://fkg.iust.ac.ir/resource/شهرستان_نی\u200cریز', 'http://fkg.iust.ac.ir/resource/شهرستان_فیروزآباد', 'http://fkg.iust.ac.ir/resource/شهرستان_کنگاور', 'http://fkg.iust.ac.ir/resource/شهرستان_امیدیه', 'http://fkg.iust.ac.ir/resource/شهرستان_دزفول', 'http://fkg.iust.ac.ir/resource/شهرستان_نجف\u200cآباد', 'http://fkg.iust.ac.ir/resource/شهرستان_مرودشت', 'http://fkg.iust.ac.ir/resource/شهرستان_تفت', 'http://fkg.iust.ac.ir/resource/شهرستان_اقلید', 'http://fkg.iust.ac.ir/resource/شهرستان_سپیدان', 'http://fkg.iust.ac.ir/resource/شهرستان_بردسیر', 'http://fkg.iust.ac.ir/resource/شهرستان_پاسارگاد', 'http://fkg.iust.ac.ir/resource/شهرستان_جیرفت', 'http://fkg.iust.ac.ir/resource/شهرستان_ایذه', 'http://fkg.iust.ac.ir/resource/شهرستان_شیراز', 'http://fkg.iust.ac.ir/resource/شهرستان_شهرضا', 'http://fkg.iust.ac.ir/resource/شهرستان_بندرعباس', 'http://fkg.iust.ac.ir/resource/شهرستان_ملایر', 'http://fkg.iust.ac.ir/resource/شهرستان_بهار', 'http://fkg.iust.ac.ir/resource/شهرستان_رامشیر', 'http://fkg.iust.ac.ir/resource/شهرستان_آبیک', 'http://fkg.iust.ac.ir/resource/شهرستان_زنجان', 'http://fkg.iust.ac.ir/resource/شهرستان_ممسنی', 'http://fkg.iust.ac.ir/resource/شهرستان_خدابنده', 'http://fkg.iust.ac.ir/resource/شهرستان_رودان', 'http://fkg.iust.ac.ir/resource/شهرستان_الیگودرز', 'http://fkg.iust.ac.ir/resource/شهرستان_الیگودرز', 'http://fkg.iust.ac.ir/resource/شهرستان_بافق', 'http://fkg.iust.ac.ir/resource/شهرستان_سمیرم', 'http://fkg.iust.ac.ir/resource/شهرستان_سمیرم', 'http://fkg.iust.ac.ir/resource/شهرستان_اردستان', 'http://fkg.iust.ac.ir/resource/شهرستان_خرمدره']"
راسته  <ENT>  چیست ؟,راسته گاوماهی اولیگوسن چیست ؟,"[('راسته', 'O'), ('گاوماهی', 'B_ent'), ('اولیگوسن', 'I_ent'), ('چیست', 'O'), ('؟', 'O')]",گاوماهی اولیگوسن,['http://fkg.iust.ac.ir/resource/گاوماهی_اولیگوسن'],ns0__order_&_ns0__family_&_ns0__genus,"['چهاردندان سانان', 'صندوق ماهیان']","['http://fkg.iust.ac.ir/resource/چهاردندان\u200cسانان', 'http://fkg.iust.ac.ir/resource/صندوق\u200cماهیان']"
<ENT> در اطراف چه شهری است ؟, دولتیار در اطراف چه شهری است ؟,"[('دولتیار', 'B_ent'), ('در', 'O'), ('اطراف', 'O'), ('چه', 'O'), ('شهری', 'O'), ('است', 'O'), ('؟', 'O')]",دولتیار,['http://fkg.iust.ac.ir/resource/دولتیار'],ns0__village,['شهرستان کرمانشاه'],['http://fkg.iust.ac.ir/resource/شهرستان_کرمانشاه']
<ENT> زیر مجموعه چه گروهی است ؟, شنگ بزرگ زیر مجموعه چه گروهی است ؟,"[('شنگ', 'B_ent'), ('بزرگ', 'I_ent'), ('زیر', 'O'), ('مجموعه', 'O'), ('چه', 'O'), ('گروهی', 'O'), ('است', 'O'), ('؟', 'O')]",شنگ بزرگ,"['http://fkg.iust.ac.ir/resource/شنگ_بزرگ_ساردینیایی', 'http://fkg.iust.ac.ir/resource/شنگ_بزرگ']",ns0__order_&_ns0__family_&_ns0__genus,"['گوشت خوارسانان', 'راسویان', 'گوشت خوارسانان', 'سمور آبی', 'راسویان']","['http://fkg.iust.ac.ir/resource/گوشت\u200cخوارسانان', 'http://fkg.iust.ac.ir/resource/راسویان', 'http://fkg.iust.ac.ir/resource/گوشت\u200cخوارسانان', 'http://fkg.iust.ac.ir/resource/سمور_آبی', 'http://fkg.iust.ac.ir/resource/راسویان']"
محل تولد <ENT> کجا است؟,محل تولد کلاوس لانزارینی کجا است؟,"[('محل', 'O'), ('تولد', 'O'), ('کلاوس', 'B_ent'), ('لانزارینی', 'I_ent'), ('کجا', 'O'), ('است؟', 'O')]",کلاوس لانزارینی,['http://fkg.iust.ac.ir/resource/کلاوس_لانزارینی'],ns0__birthPlace,['لاتینا'],['http://fkg.iust.ac.ir/resource/لاتینا']
<ENT> در اطراف چه شهری است ؟, وندرآباد در اطراف چه شهری است ؟,"[('وندرآباد', 'B_ent'), ('در', 'O'), ('اطراف', 'O'), ('چه', 'O'), ('شهری', 'O'), ('است', 'O'), ('؟', 'O')]",وندرآباد,['http://fkg.iust.ac.ir/resource/وندرآباد'],ns0__village,['شهرستان اسدآباد'],['http://fkg.iust.ac.ir/resource/شهرستان_اسدآباد']
<ENT> از چه سرده ای است ؟, نیلی‌مرغ دهکده از چه سرده ای است ؟,"[('نیلی\u200cمرغ', 'B_ent'), ('دهکده', 'I_ent'), ('از', 'O'), ('چه', 'O'), ('سرده', 'O'), ('ای', 'O'), ('است', 'O'), ('؟', 'O')]",نیلی‌مرغ دهکده,['http://fkg.iust.ac.ir/resource/نیلی\u200cمرغ_دهکده'],ns0__order_&_ns0__family_&_ns0__genus,"['گنجشک سانان', 'نیلی مرغان', 'نیلی مرغان']","['http://fkg.iust.ac.ir/resource/گنجشک\u200cسانان', 'http://fkg.iust.ac.ir/resource/نیلی\u200cمرغان', 'http://fkg.iust.ac.ir/resource/نیلی\u200cمرغان']"
<ENT> کجاست ؟, گاکوژه علیا کجاست ؟,"[('گاکوژه', 'B_ent'), ('علیا', 'I_ent'), ('کجاست', 'O'), ('؟', 'O')]",گاکوژه علیا,['http://fkg.iust.ac.ir/resource/گاکوژه_علیا'],ns0__location_&_ns0__district_&_ns0__part,"['بخش وزینه', 'شهرستان سردشت']","['http://fkg.iust.ac.ir/resource/بخش_وزینه', 'http://fkg.iust.ac.ir/resource/شهرستان_سردشت']"
<ENT> جایگزین چه کسی شد ؟, لاکهید ان‌اف-۱۰۴ای جایگزین چه کسی شد ؟,"[('لاکهید', 'B_ent'), ('ان\u200cاف-۱۰۴ای', 'I_ent'), ('جایگزین', 'O'), ('چه', 'O'), ('کسی', 'O'), ('شد', 'O'), ('؟', 'O')]",لاکهید ان‌اف-۱۰۴ای,['http://fkg.iust.ac.ir/resource/لاکهید_ان\u200cاف-۱۰۴ای'],ns0__predecessor,['لاکهید اف ۱۰۴ استارفایتر'],['http://fkg.iust.ac.ir/resource/لاکهید_اف-۱۰۴_استارفایتر']
<ENT> کجاست ؟, گله‌ده‌کوه کجاست ؟,"[('گله\u200cده\u200cکوه', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",گله‌ده‌کوه,['http://fkg.iust.ac.ir/resource/گله\u200cده\u200cکوه'],ns0__location_&_ns0__district_&_ns0__part,['شهرستان هشترود'],['http://fkg.iust.ac.ir/resource/شهرستان_هشترود']
<ENT> کجا دفن شده است ؟, خلیل بیدس کجا دفن شده است ؟,"[('خلیل', 'B_ent'), ('بیدس', 'I_ent'), ('کجا', 'O'), ('دفن', 'O'), ('شده', 'O'), ('است', 'O'), ('؟', 'O')]",خلیل بیدس,['http://fkg.iust.ac.ir/resource/خلیل_بیدس'],ns0__deathPlace,['بیروت'],['http://fkg.iust.ac.ir/resource/بیروت']
<ENT> چه سبکی دارد ؟,  جریان تاریکی چه سبکی دارد ؟,"[('جریان', 'B_ent'), ('تاریکی', 'I_ent'), ('چه', 'O'), ('سبکی', 'O'), ('دارد', 'O'), ('؟', 'O')]", جریان تاریکی,['http://fkg.iust.ac.ir/resource/وارکرافت_۲:_جریان_تاریکی'],ns0__genre,['راهبرد بی درنگ'],['http://fkg.iust.ac.ir/resource/راهبرد_بی\u200cدرنگ']
چه کسی در  <ENT> درخشید ؟,چه کسی در خطر مضاعف درخشید ؟,"[('چه', 'O'), ('کسی', 'O'), ('در', 'O'), ('خطر', 'B_ent'), ('مضاعف', 'I_ent'), ('درخشید', 'O'), ('؟', 'O')]",خطر مضاعف,['http://fkg.iust.ac.ir/resource/خطر_مضاعف_(فیلم)'],ns0__starring,"['راشل وارد', 'آرون اکهارت']","['http://fkg.iust.ac.ir/resource/راشل_وارد', 'http://fkg.iust.ac.ir/resource/آرون_اکهارت']"
<ENT> کجاست ؟, تنگ جدائی کجاست ؟,"[('تنگ', 'B_ent'), ('جدائی', 'I_ent'), ('کجاست', 'O'), ('؟', 'O')]",تنگ جدائی,['http://fkg.iust.ac.ir/resource/تنگ_جدائی'],ns0__location_&_ns0__district_&_ns0__part,"['شهرستان رودبار جنوب', 'بخش جازموریان']","['http://fkg.iust.ac.ir/resource/شهرستان_رودبار_جنوب', 'http://fkg.iust.ac.ir/resource/بخش_جازموریان']"
<ENT> کجاست ؟, راشک کجاست ؟,"[('راشک', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",راشک,['http://fkg.iust.ac.ir/resource/راشک_(میناب)'],ns0__location_&_ns0__district_&_ns0__part,"['استان هرمزگان', 'بخش توکهور']","['http://fkg.iust.ac.ir/resource/استان_هرمزگان', 'http://fkg.iust.ac.ir/resource/بخش_توکهور']"
در اثر  <ENT> چه کسی مسئول ساخت آهنگ بوده است؟,در اثر ویکفیلد چه کسی مسئول ساخت آهنگ بوده است؟,"[('در', 'O'), ('اثر', 'O'), ('ویکفیلد', 'B_ent'), ('چه', 'O'), ('کسی', 'O'), ('مسئول', 'O'), ('ساخت', 'O'), ('آهنگ', 'O'), ('بوده', 'O'), ('است؟', 'O')]",ویکفیلد,['http://fkg.iust.ac.ir/resource/ویکفیلد_(فیلم)'],ns0__musicComposer,['آرون زیگمن'],['http://fkg.iust.ac.ir/resource/آرون_زیگمن']
<ENT> در اطراف چه شهری است ؟, شهن‌آباد در اطراف چه شهری است ؟,"[('شهن\u200cآباد', 'B_ent'), ('در', 'O'), ('اطراف', 'O'), ('چه', 'O'), ('شهری', 'O'), ('است', 'O'), ('؟', 'O')]",شهن‌آباد,"['http://fkg.iust.ac.ir/resource/شهن\u200cآباد', 'http://fkg.iust.ac.ir/resource/شهن\u200cآباد_(دلفان)']",ns0__village,"['شهرستان دلفان', 'شهرستان دلفان']","['http://fkg.iust.ac.ir/resource/شهرستان_دلفان', 'http://fkg.iust.ac.ir/resource/شهرستان_دلفان']"
<ENT> کجاست ؟, ابویرو کجاست ؟,"[('ابویرو', 'B_ent'), ('کجاست', 'O'), ('؟', 'O')]",ابویرو,['http://fkg.iust.ac.ir/resource/ابویرو'],ns0__location_&_ns0__district_&_ns0__part,"['استان خوزستان', 'بخش مرکزی شهرستان اهواز']","['http://fkg.iust.ac.ir/resource/استان_خوزستان', 'http://fkg.iust.ac.ir/resource/بخش_مرکزی_شهرستان_اهواز']"
<ENT> جایگزین چه کسی شد ؟, نبو-نادین-زری جایگزین چه کسی شد ؟,"[('نبو-نادین-زری', 'B_ent'), ('جایگزین', 'O'), ('چه', 'O'), ('کسی', 'O'), ('شد', 'O'), ('؟', 'O')]",نبو-نادین-زری,['http://fkg.iust.ac.ir/resource/نبو-نادین-زری'],ns0__predecessor,['نبوناسر'],['http://fkg.iust.ac.ir/resource/نبوناسر']
چه کسی در  <ENT> درخشید ؟,چه کسی در دوداس درخشید ؟,"[('چه', 'O'), ('کسی', 'O'), ('در', 'O'), ('دوداس', 'B_ent'), ('درخشید', 'O'), ('؟', 'O')]",دوداس,"['http://fkg.iust.ac.ir/resource/دوداس', 'http://fkg.iust.ac.ir/resource/دوداس_(فیلم_۱۹۵۵)']",ns0__starring,"['شاهرخ خان', 'مدوری دیکشیت', 'تیکو تالسانیا', 'جکی شروف', 'کیرون کهیر', 'دیشا واکانی', 'آیشواریا رای', 'سوچیترا سن', 'افتخار  بازیگر هندی', 'پران  بازیگر', 'ویجینتی مالا', 'دیلیپ کومار', 'مراد']","['http://fkg.iust.ac.ir/resource/شاهرخ_خان', 'http://fkg.iust.ac.ir/resource/مدوری_دیکشیت', 'http://fkg.iust.ac.ir/resource/تیکو_تالسانیا', 'http://fkg.iust.ac.ir/resource/جکی_شروف', 'http://fkg.iust.ac.ir/resource/کیرون_کهیر', 'http://fkg.iust.ac.ir/resource/دیشا_واکانی', 'http://fkg.iust.ac.ir/resource/آیشواریا_رای', 'http://fkg.iust.ac.ir/resource/سوچیترا_سن', 'http://fkg.iust.ac.ir/resource/افتخار_(بازیگر_هندی)', 'http://fkg.iust.ac.ir/resource/پران_(بازیگر)', 'http://fkg.iust.ac.ir/resource/ویجینتی_مالا', 'http://fkg.iust.ac.ir/resource/دیلیپ_کومار', 'http://fkg.iust.ac.ir/resource/مراد']"
